spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
2912.8044,6251.5645,Preneo,early,231412,2,475,2
4999.621,2912.8516,Adipocytes,early,220787,3,476,3
3789.371,2537.1538,Preneo,early,220787,1,477,3
4445.266,4710.0337,Preneo,early,220787,1,478,3
4307.5737,3024.4907,Muscular_cells,early,220867,3,479,0
1445.9364,5763.957,Low_features,early,220867,3,480,0
99.96785,3599.8098,Adipocytes,early,230743,5,481,1
6047.8286,924.9412,Luminal_cells,early,230743,5,482,1
4625.3677,6429.0566,Immune_Epi_doublet,early,220867,2,483,0
1866.9197,3759.8618,Preneo,early,231412,4,484,2
2117.2205,838.254,Adipocytes,early,220867,2,485,0
3136.474,3866.241,Low_features,early,220787,4,486,3
3598.4934,2549.1553,Muscular_cells,early,220867,0,487,0
3603.896,1179.9448,Adipocytes,early,230743,5,488,1
6512.5513,1308.7333,Norlike,early,230743,5,489,1
2458.6687,2314.1829,Adipocytes,early,231412,3,490,2
6000.5767,1156.2709,Fibroblasts,early,230743,5,491,1
5006.242,3826.5698,Fibroblasts,early,220787,0,492,3
3909.8992,2393.8564,Low_features,early,220787,4,493,3
1983.7782,1302.826,Muscular_cells,early,220867,3,494,0
1979.9167,4669.1475,Adipocytes,early,231412,4,495,2
2078.853,1292.787,Neutrophils,early,220787,2,496,3
4257.675,2360.1187,Preneo,early,220787,1,497,3
7061.4443,2679.867,Plasma_cells,early,220787,3,498,3
3330.7927,1638.8451,Norlike,early,230743,5,499,1
7308.783,1996.5039,Adipocytes,early,220787,2,500,3
2327.9976,2601.0344,Low_features,early,220787,0,501,3
2717.5425,2480.4905,MoMac,early,220787,0,502,3
1317.4468,5944.097,Basal_cells,early,231412,1,503,2
6008.8286,1146.992,Fibroblasts,early,230743,5,504,1
1277.4011,6578.4346,Fibroblasts,early,220867,4,505,0
718.8546,6412.7344,Low_features,early,231412,3,506,2
3724.7126,1953.7913,Norlike,early,220867,1,507,0
4796.503,6386.66,Adipocytes,early,220867,2,508,0
5888.1836,1247.1375,Low_features,early,230743,5,509,1
2746.8616,3556.2788,Basal_cells,early,220787,3,510,3
2275.498,5219.801,Adipocytes,early,231412,3,511,2
1426.9237,3342.5122,Endothelial_cells,early,220787,1,512,3
5657.019,2285.5396,Langherans_cells,early,230743,5,513,1
6495.692,1134.5299,Adipocytes,early,230743,5,514,1
375.0302,1322.8505,Adipocytes,early,220787,2,515,3
7025.558,2609.9233,cDC2,early,220787,2,516,3
1124.4366,5057.372,Fibroblasts,early,231412,4,517,2
2217.3396,2097.6958,Adipocytes,early,220867,0,518,0
6113.987,1003.4946,Adipocytes,early,220787,2,519,3
1591.7184,1630.5018,Muscular_cells,early,220867,1,520,0
6374.8833,3689.7278,Fibroblasts,early,220787,2,521,3
1970.8379,3183.2583,Adipocytes,early,231412,0,522,2
134.64348,6202.2134,Adipocytes,early,220867,0,523,0
2415.5244,881.4316,Preneo,early,231412,2,524,2
5320.323,1315.3429,Preneo,early,220787,2,525,3
687.17737,1570.2731,Fibroblasts,early,220787,4,526,3
4945.404,4336.9463,Endothelial_cells,early,220867,1,527,0
1798.2859,2225.6501,Preneo,early,231412,1,528,2
3428.4768,4760.68,Fibroblasts,early,231412,0,529,2
6803.675,1838.6582,Plasma_cells,early,220787,1,530,3
1439.5333,4064.913,Fibroblasts,early,231412,2,531,2
7732.3613,3438.0002,Preneo,early,220787,2,532,3
4141.325,2027.8701,Preneo,early,220867,2,533,0
3379.136,1645.1654,Low_features,early,220787,0,534,3
3620.736,2121.3079,Muscular_cells,early,220867,4,535,0
2436.0232,2945.0059,Norlike,early,231412,0,536,2
3137.9238,5652.346,Adipocytes,early,220867,3,537,0
4799.565,3023.1084,Adipocytes,early,220787,0,538,3
5270.7773,2329.8855,Adipocytes,early,220787,1,539,3
4714.99,1463.4902,Adipocytes,early,230743,5,540,1
2671.1165,2707.361,Muscular_cells,early,220867,4,541,0
6979.5776,3413.5842,Adipocytes,early,220787,1,542,3
2950.6414,1074.6644,Muscular_cells,early,220867,0,543,0
3602.7458,3449.6462,Fibroblasts,early,220787,1,544,3
2991.3066,7343.5547,Adipocytes,early,220867,0,545,0
2449.119,2433.6982,Endothelial_cells,early,231412,1,546,2
3119.5044,1371.3898,Fibroblasts,early,230743,5,547,1
7491.041,564.1152,Adipocytes,early,220787,0,548,3
5110.593,3298.96,Basal_cells,early,220787,4,549,3
822.3969,2248.101,Adipocytes,early,230743,5,550,1
4774.8154,3973.1113,Low_features,early,220867,1,551,0
3175.6284,7353.8916,Adipocytes,early,220867,4,552,0
2821.5718,4572.242,MoMac,early,231412,1,553,2
6428.427,3570.2205,Adipocytes,early,220787,1,554,3
7243.286,2946.7856,Low_features,early,220787,1,555,3
815.6916,6007.5083,Adipocytes,early,220867,3,556,0
4410.89,1549.2631,Endothelial_cells,early,220867,1,557,0
2690.532,3025.5686,Adipocytes,early,231412,1,558,2
3142.5325,6383.843,Fibroblasts,early,220867,0,559,0
4557.316,1219.0571,Low_features,early,220787,0,560,3
7209.4,1297.3506,Adipocytes,early,230743,5,561,1
6294.1475,2228.224,Adipocytes,early,230743,5,562,1
2226.5684,1228.5743,Adipocytes,early,231412,4,563,2
421.969,5794.415,Adipocytes,early,220867,0,564,0
6331.348,3689.3044,Prolif_cells,early,220787,2,565,3
4126.484,6681.6426,CD4,early,220867,1,566,0
1630.0696,1109.5549,Fibroblasts,early,231412,1,567,2
3710.7246,7051.1733,Adipocytes,early,220867,3,568,0
7600.912,4176.5264,Low_features,early,220787,3,569,3
7286.935,2093.7817,Fibroblasts,early,230743,5,570,1
6955.361,2333.0132,Adipocytes,early,220787,3,571,3
1241.4463,6738.313,Preneo,early,220867,4,572,0
2198.153,5134.615,Endothelial_cells,early,231412,4,573,2
1550.0178,2768.349,Low_features,early,231412,1,574,2
4611.36,4108.047,Adipocytes,early,220867,3,575,0
2905.5867,4066.1943,Preneo,early,220787,2,576,3
4055.6553,1500.6289,Adipocytes,early,220787,4,577,3
2842.8533,2355.098,Endothelial_cells,early,231412,3,578,2
1821.773,3405.9417,Preneo,early,231412,2,579,2
3517.6765,3211.3218,Basal_cells,early,220787,2,580,3
3123.1604,1327.6722,Low_features,early,220867,1,581,0
2871.1262,7408.4224,Adipocytes,early,220867,0,582,0
7051.2285,3757.1533,Fibroblasts,early,220787,4,583,3
7318.311,3222.4536,MoMac,early,220787,4,584,3
2426.9866,3951.1611,Fibroblasts,early,220867,3,585,0
3567.305,2282.0168,Muscular_cells,early,220867,3,586,0
3711.7517,1724.3514,Fibroblasts,early,230743,5,587,1
1971.2155,2419.8052,Adipocytes,early,231412,3,588,2
2604.3792,959.16974,Schwann_cells,early,220867,4,589,0
1784.0056,4453.4185,Endothelial_cells,early,231412,2,590,2
1319.7772,5807.2446,Endothelial_cells,early,231412,4,591,2
3065.3977,5457.8345,Fibroblasts,early,231412,0,592,2
2156.27,2629.4204,Adipocytes,early,231412,2,593,2
3070.3345,3913.8904,Fibroblasts,early,231412,4,594,2
4988.425,3826.3196,Endothelial_cells,early,230743,5,595,1
2918.7092,7038.6094,Adipocytes,early,220867,1,596,0
5093.658,4069.334,Low_features,early,220787,0,597,3
2502.3188,4144.041,Norlike,early,220787,0,598,3
1962.191,3909.3567,Preneo,early,231412,1,599,2
591.1603,2736.6104,Adipocytes,early,230743,5,600,1
3465.6409,1726.644,Low_features,early,220787,4,601,3
3412.1248,1366.7455,Adipocytes,early,230743,5,602,1
5041.2144,3242.7205,Norlike,early,220787,1,603,3
2387.7854,5136.644,Plasma_cells,early,231412,4,604,2
5904.6577,2616.1748,Low_features,early,220787,1,605,3
2232.5146,2798.2583,Fibroblasts,early,231412,2,606,2
3697.8982,747.75867,Endothelial_cells,early,231412,3,607,2
3193.578,5731.7437,CD4,early,231412,2,608,2
2893.8782,6234.1724,Basal_cells,early,231412,2,609,2
2409.5354,1651.8125,Adipocytes,early,220867,1,610,0
4913.8276,1447.2789,Preneo,early,220787,3,611,3
1841.2144,4060.7024,Norlike,early,231412,2,612,2
4600.601,4023.6992,Endothelial_cells,early,220867,4,613,0
3730.5452,2695.229,Fibroblasts,early,220787,4,614,3
7111.6396,1976.8346,Adipocytes,early,220787,4,615,3
3932.3333,4517.8965,Basal_cells,early,220787,2,616,3
1237.1741,3961.389,Fibroblasts,early,231412,0,617,2
383.71796,1333.3738,Endothelial_cells,early,220787,4,618,3
478.52676,6293.099,Adipocytes,early,231412,0,619,2
4606.315,2318.8843,Preneo,early,230743,5,620,1
4113.187,1424.5892,MoMac,early,220867,3,621,0
1717.15,6453.462,Adipocytes,early,231412,0,622,2
3187.857,4249.6055,Adipocytes,early,220867,0,623,0
3739.516,3784.1077,Adipocytes,early,231412,3,624,2
4733.2075,4799.2705,Fibroblasts,early,220787,1,625,3
2111.3552,4398.257,Fibroblasts,early,231412,1,626,2
4103.806,1187.2291,Luminal_cells,early,230743,5,627,1
7618.6465,2980.9988,Basal_cells,early,220787,4,628,3
1785.147,3818.3374,Endothelial_cells,early,220787,1,629,3
1787.9778,3752.949,Fibroblasts,early,220787,0,630,3
2279.3713,967.93164,Basal_cells,early,231412,2,631,2
8126.219,2834.9583,Low_features,early,220787,1,632,3
2797.7153,3209.7805,Endothelial_cells,early,231412,1,633,2
2698.0195,4685.39,Endothelial_cells,early,220867,3,634,0
1750.0685,2034.5416,Endothelial_cells,early,231412,1,635,2
4906.5693,1815.185,Basal_cells,early,220787,2,636,3
1581.3911,5144.9644,Basal_cells,early,231412,1,637,2
7490.435,2100.207,Adipocytes,early,230743,5,638,1
7357.406,2051.7166,Basal_cells,early,230743,5,639,1
5221.2935,1572.2169,Preneo,early,220787,4,640,3
952.40924,5910.178,Low_features,early,220867,2,641,0
635.1554,3639.4614,Endothelial_cells,early,230743,5,642,1
5463.449,1998.823,Fibroblasts,early,230743,5,643,1
2390.7815,1563.555,MoMac,early,220787,3,644,3
4596.7485,2978.1543,Endothelial_cells,early,230743,5,645,1
3961.6047,1845.4604,Fibroblasts,early,220867,1,646,0
1439.2614,2963.8027,Low_features,early,220787,4,647,3
3719.2656,1559.4271,Adipocytes,early,220867,0,648,0
1595.1058,3806.3772,Fibroblasts,early,231412,1,649,2
186.84894,5934.059,Fibroblasts,early,231412,2,650,2
1491.0686,3168.7642,Preneo,early,231412,0,651,2
1364.3516,4657.799,Plasma_cells,early,231412,0,652,2
2195.09,2579.1177,Preneo,early,231412,4,653,2
5892.225,1390.6716,Adipocytes,early,230743,5,654,1
2434.9663,3548.3027,Preneo,early,231412,0,655,2
754.86017,2938.2883,Fibroblasts,early,230743,5,656,1
2075.024,1820.5978,Preneo,early,231412,2,657,2
2448.2383,4015.237,Preneo,early,220787,3,658,3
7806.3804,1144.2043,Fibroblasts,early,220787,2,659,3
7492.4297,2603.9744,Low_features,early,220787,4,660,3
6778.949,2375.7778,Endothelial_cells,early,220787,2,661,3
1972.728,4100.3115,Fibroblasts,early,231412,2,662,2
7114.961,2323.8135,Adipocytes,early,220787,0,663,3
6069.365,2801.318,Adipocytes,early,230743,5,664,1
1596.6669,4082.2014,Fibroblasts,early,231412,0,665,2
3535.305,564.90936,Low_features,early,220867,3,666,0
2979.8943,7804.8623,Adipocytes,early,220867,2,667,0
3566.8538,4593.186,Fibroblasts,early,220867,4,668,0
4773.053,3637.7158,Fibroblasts,early,220787,4,669,3
3695.0903,7342.2744,Adipocytes,early,220867,1,670,0
2291.9614,914.58496,Preneo,early,231412,3,671,2
1013.25006,5298.962,Fibroblasts,early,231412,3,672,2
2465.0552,2369.748,Adipocytes,early,231412,4,673,2
2627.0632,2515.0938,Fibroblasts,early,220787,1,674,3
5116.9985,3756.317,Adipocytes,early,230743,5,675,1
609.7618,5935.9355,Low_features,early,220867,3,676,0
4961.589,6410.882,Endothelial_cells,early,220867,3,677,0
6975.1284,2588.529,Plasma_cells,early,220787,3,678,3
4968.4834,3595.031,Preneo,early,220787,3,679,3
6594.7754,2346.6418,Adipocytes,early,230743,5,680,1
635.7994,1354.5035,Fibroblasts,early,220787,3,681,3
980.94403,2486.427,Fibroblasts,early,230743,5,682,1
1773.2937,4949.6807,Adipocytes,early,231412,3,683,2
7596.8604,2922.1902,Preneo,early,220787,0,684,3
2285.6763,6073.3867,Langherans_cells,early,231412,3,685,2
4999.216,3483.802,Preneo,early,220787,0,686,3
3513.5215,3916.931,Adipocytes,early,220867,4,687,0
961.51135,6837.4263,Preneo,early,220867,2,688,0
2503.6575,2216.5227,Adipocytes,early,231412,1,689,2
2153.8496,1292.9122,Fibroblasts,early,220787,4,690,3
1822.9519,2291.1995,Basal_cells,early,231412,3,691,2
3561.0996,1744.4381,Adipocytes,early,230743,5,692,1
4238.035,4582.591,Adipocytes,early,220787,0,693,3
2226.6763,700.6842,Adipocytes,early,231412,4,694,2
6182.532,3077.5918,MoMac,early,220787,3,695,3
4982.749,6221.4727,Adipocytes,early,220867,0,696,0
3234.3926,4846.3257,Basal_cells,early,231412,3,697,2
5721.6016,1337.1146,Adipocytes,early,220787,0,698,3
3625.2568,3462.4011,Luminal_cells,early,220867,0,699,0
4829.2915,1423.9784,Muscular_cells,early,220867,4,700,0
5083.45,3160.4563,Preneo,early,220787,4,701,3
4685.296,1525.442,Fibroblasts,early,220787,2,702,3
3274.932,3158.1357,Preneo,early,220787,3,703,3
2589.261,4028.0305,Low_features,early,220867,3,704,0
4627.8477,3392.3616,Endothelial_cells,early,220787,2,705,3
1725.2186,966.7611,MoMac,early,220867,1,706,0
3848.7693,2625.5005,Preneo,early,220787,4,707,3
1063.0089,5728.4375,Low_features,early,220867,0,708,0
2723.2441,6261.867,MoMac,early,220867,3,709,0
1866.2222,6105.368,Endothelial_cells,early,231412,3,710,2
6040.988,2745.0103,Fibroblasts,early,220787,2,711,3
3566.3699,1152.3276,Basal_cells,early,230743,5,712,1
2318.7102,1251.8541,Preneo,early,231412,0,713,2
2138.0627,7257.076,Adipocytes,early,220867,3,714,0
2664.0479,3232.2048,Adipocytes,early,231412,1,715,2
1617.6592,4815.3076,Fibroblasts,early,231412,0,716,2
7143.988,4353.801,Adipocytes,early,220787,4,717,3
2068.8328,3654.5356,CD4,early,231412,1,718,2
1108.0671,1921.7635,cDC1,early,220867,3,719,0
3942.1797,2416.2354,Neutrophils,early,220787,1,720,3
2697.5203,3594.2742,Endothelial_cells,early,220787,0,721,3
2054.0537,5420.2397,Endothelial_cells,early,231412,2,722,2
6518.277,1433.2128,Endothelial_cells,early,230743,5,723,1
1264.5227,1629.9589,Adipocytes,early,220787,0,724,3
3647.3455,3395.5466,Preneo,early,220867,3,725,0
1566.7057,2568.6506,Fibroblasts,early,231412,2,726,2
1019.2938,5727.6416,Low_features,early,231412,4,727,2
4288.2534,2314.367,Adipocytes,early,220867,1,728,0
1804.7759,3671.264,Preneo,early,220787,1,729,3
5791.154,953.8897,Adipocytes,early,230743,5,730,1
4450.6714,1119.6001,Neutrophils,early,220787,4,731,3
7473.825,3114.8225,Fibroblasts,early,220787,3,732,3
2158.738,2918.1313,Adipocytes,early,231412,1,733,2
5588.5635,1215.5024,Fibroblasts,early,230743,5,734,1
3926.8855,2424.0596,Fibroblasts,early,220787,4,735,3
1617.3574,7005.13,Fibroblasts,early,220867,4,736,0
3240.6013,2354.9954,Adipocytes,early,220787,1,737,3
1708.5077,3089.4814,Preneo,early,231412,1,738,2
3789.743,1055.0132,Fibroblasts,early,231412,2,739,2
532.14343,2396.885,Endothelial_cells,early,230743,5,740,1
860.3355,2732.1426,Neutrophils,early,220787,0,741,3
5975.9287,2574.4822,Fibroblasts,early,220787,3,742,3
1471.407,2309.6304,Fibroblasts,early,231412,2,743,2
2525.5247,3950.9636,Preneo,early,220787,3,744,3
3833.15,1589.096,Fibroblasts,early,220867,4,745,0
3117.9468,2091.0186,MoMac,early,220787,2,746,3
2491.09,1435.6917,Adipocytes,early,220787,2,747,3
2155.2117,6139.668,Basal_cells,early,220867,1,748,0
2612.1243,7289.0215,Low_features,early,220867,1,749,0
2926.1096,4717.047,Endothelial_cells,early,220867,4,750,0
804.77606,5782.9224,Fibroblasts,early,231412,0,751,2
6526.6826,3488.4382,Fibroblasts,early,220787,0,752,3
1911.0073,2203.2637,Fibroblasts,early,231412,3,753,2
2451.5872,1748.0863,Adipocytes,early,231412,0,754,2
3669.7646,2041.3068,Adipocytes,early,220787,2,755,3
7474.5117,4129.1035,Immune_Epi_doublet,early,220787,2,756,3
7333.2656,4274.127,Endothelial_cells,early,220787,3,757,3
6816.818,1996.8416,Preneo,early,220787,2,758,3
6814.7,2888.131,Endothelial_cells,early,230743,5,759,1
1235.8257,5318.292,Endothelial_cells,early,231412,2,760,2
2302.1167,2508.105,Low_features,early,220787,4,761,3
832.0886,1436.8928,MoMac,early,220787,3,762,3
1579.9578,4148.11,Fibroblasts,early,231412,4,763,2
2191.0896,649.1721,Muscular_cells,early,220867,0,764,0
6102.016,2813.4004,Low_features,early,220787,1,765,3
2266.5962,5592.715,Adipocytes,early,220867,2,766,0
3230.8508,5766.988,Endothelial_cells,early,231412,1,767,2
7451.121,3342.6243,Fibroblasts,early,220787,3,768,3
5490.943,3142.024,Norlike,early,230743,5,769,1
1346.8514,3574.407,Endothelial_cells,early,231412,2,770,2
2545.7117,3028.607,Adipocytes,early,231412,4,771,2
7474.257,1764.872,Adipocytes,early,230743,5,772,1
6408.676,2111.8042,Norlike,early,230743,5,773,1
2099.6045,2072.2495,Preneo,early,231412,0,774,2
1903.3497,2897.3494,Adipocytes,early,220787,3,775,3
4580.031,6793.434,Preneo,early,220867,2,776,0
2240.2864,2032.6392,Preneo,early,231412,0,777,2
1876.8164,2244.057,Endothelial_cells,early,231412,0,778,2
6231.8154,1304.801,Plasma_cells,early,230743,5,779,1
883.69434,5375.246,Immune_Epi_doublet,early,231412,2,780,2
2233.861,6731.6733,Adipocytes,early,220867,3,781,0
5542.432,1551.6354,MoMac,early,230743,5,782,1
6619.0454,2640.06,Low_features,early,220787,0,783,3
5387.2207,1554.815,Preneo,early,220787,3,784,3
2300.3777,6284.9937,Preneo,early,220867,4,785,0
1008.1911,6104.8354,Immune_Epi_doublet,early,231412,4,786,2
2173.8171,2876.289,Fibroblasts,early,231412,0,787,2
5835.8213,1266.5316,Mature_DC,early,230743,5,788,1
6247.879,2803.918,Endothelial_cells,early,230743,5,789,1
1540.762,2843.6926,Fibroblasts,early,231412,3,790,2
1488.395,3079.2258,Preneo,early,231412,1,791,2
7878.537,2978.7131,Low_features,early,220787,1,792,3
1753.6393,3432.7698,Immune_Epi_doublet,early,220787,2,793,3
1035.7478,5039.767,Adipocytes,early,231412,0,794,2
1706.263,3793.8098,Preneo,early,231412,4,795,2
2053.3875,5982.8433,Adipocytes,early,231412,3,796,2
219.34737,5975.2295,Fibroblasts,early,220867,3,797,0
3707.0,2450.4053,Muscular_cells,early,220867,2,798,0
6483.113,1757.6761,Adipocytes,early,220787,3,799,3
3541.3872,7354.641,Basal_cells,early,220867,2,800,0
2555.6099,1541.674,Fibroblasts,early,230743,5,801,1
5056.446,1107.3348,Norlike,early,230743,5,802,1
5320.309,1288.649,CD8,early,230743,5,803,1
1060.1163,5075.9424,Adipocytes,early,231412,4,804,2
3115.8545,5918.119,Adipocytes,early,231412,3,805,2
2442.9375,7176.5127,Adipocytes,early,220867,4,806,0
3361.6907,1804.6229,MoMac,early,230743,5,807,1
4569.8223,1284.4316,Adipocytes,early,220787,2,808,3
1434.8875,5900.967,Low_features,early,220867,3,809,0
7059.665,2577.0776,Low_features,early,220787,1,810,3
1028.33,5653.6904,Norlike,early,231412,0,811,2
7660.862,1042.4938,Preneo,early,220787,1,812,3
1824.0571,2360.8477,Preneo,early,220787,0,813,3
1849.4108,5528.75,Fibroblasts,early,220867,0,814,0
4013.7183,449.10495,Fibroblasts,early,220867,1,815,0
4537.606,2258.4312,Preneo,early,220787,4,816,3
520.6156,6359.8477,Preneo,early,231412,1,817,2
4424.1816,4660.66,Fibroblasts,early,220867,2,818,0
2146.2505,885.2916,Fibroblasts,early,231412,4,819,2
8180.4644,2916.6084,ISG_cells,early,220787,4,820,3
1313.1736,2901.899,Norlike,early,220787,1,821,3
2933.6897,2631.8542,Adipocytes,early,220787,3,822,3
19.710964,3617.1416,Adipocytes,early,230743,5,823,1
6075.4814,4020.9565,Adipocytes,early,220787,1,824,3
5853.2646,1151.4065,Adipocytes,early,230743,5,825,1
5038.648,6667.423,cDC2,early,220867,2,826,0
4787.751,2251.1335,Fibroblasts,early,230743,5,827,1
5003.5474,2026.2695,Fibroblasts,early,220867,1,828,0
5272.6636,3333.3945,Adipocytes,early,230743,5,829,1
830.9227,5957.2656,Plasma_cells,early,231412,0,830,2
2097.4631,3734.3535,Fibroblasts,early,220787,4,831,3
6330.104,3337.311,Adipocytes,early,220787,0,832,3
4343.8306,2303.6023,Fibroblasts,early,220867,3,833,0
2575.9683,3548.2146,Immune_Epi_doublet,early,220787,4,834,3
3111.0198,4234.4224,Adipocytes,early,220787,1,835,3
1793.2393,2219.3696,Basal_cells,early,231412,3,836,2
1196.7092,3226.146,Adipocytes,early,220787,2,837,3
4830.249,4830.9727,Luminal_cells,early,220867,3,838,0
1274.3549,3207.6804,Endothelial_cells,early,231412,4,839,2
5304.376,2393.9424,Adipocytes,early,220787,4,840,3
4015.9841,2715.2795,Fibroblasts,early,230743,5,841,1
2693.238,2414.0176,Endothelial_cells,early,220787,4,842,3
2086.4248,2522.0344,CD4,early,231412,0,843,2
6016.275,1664.5385,Adipocytes,early,230743,5,844,1
2410.6016,3739.0078,Fibroblasts,early,220867,2,845,0
2914.7314,2177.8672,Muscular_cells,early,220867,2,846,0
3463.9905,4737.6567,Adipocytes,early,231412,4,847,2
4609.828,4284.8003,Fibroblasts,early,220787,0,848,3
308.29654,2990.2188,Basal_cells,early,230743,5,849,1
1473.0015,5926.2427,Adipocytes,early,231412,1,850,2
2214.9653,3137.27,Fibroblasts,early,220787,0,851,3
1182.7208,4926.9727,Adipocytes,early,231412,1,852,2
2856.7815,2995.4382,Adipocytes,early,220787,2,853,3
2101.0547,5743.367,Norlike,early,231412,3,854,2
7483.4917,2232.2249,Adipocytes,early,220787,2,855,3
2411.416,3262.6042,Preneo,early,220787,2,856,3
7992.9155,2776.1624,Preneo,early,220787,0,857,3
1779.0476,6785.614,ISG_cells,early,220867,4,858,0
3385.2368,3116.051,Preneo,early,220787,3,859,3
3800.0288,7045.3076,Preneo,early,220867,0,860,0
2831.6633,3536.5579,Fibroblasts,early,231412,2,861,2
2000.594,6045.3555,Endothelial_cells,early,231412,3,862,2
3960.5503,3835.9932,Adipocytes,early,220787,1,863,3
4081.2017,1164.2251,Endothelial_cells,early,220867,0,864,0
6669.8794,2531.7273,Adipocytes,early,230743,5,865,1
6441.909,1191.5656,Basal_cells,early,230743,5,866,1
1701.9437,2689.813,Adipocytes,early,231412,1,867,2
1062.7274,2562.9556,Fibroblasts,early,230743,5,868,1
4388.851,4738.99,Adipocytes,early,220787,2,869,3
1596.6146,1402.6182,Muscular_cells,early,220867,0,870,0
3493.166,3958.3396,Norlike,early,231412,1,871,2
606.9714,3539.6682,Luminal_cells,early,230743,5,872,1
4096.883,2509.157,Adipocytes,early,220867,4,873,0
2051.2822,3770.616,Immune_Epi_doublet,early,231412,3,874,2
4292.77,1767.2169,Adipocytes,early,230743,5,875,1
5319.467,3620.8037,Endothelial_cells,early,230743,5,876,1
604.1906,6075.745,Basal_cells,early,220867,1,877,0
3166.2566,1304.2267,Fibroblasts,early,220867,1,878,0
3092.593,3654.3015,Endothelial_cells,early,231412,2,879,2
2570.998,1447.0099,Muscular_cells,early,220867,4,880,0
7043.7285,2512.1328,Plasma_cells,early,220787,1,881,3
7627.701,3348.5376,Adipocytes,early,220787,0,882,3
1329.9666,5699.2607,Fibroblasts,early,231412,1,883,2
4117.4053,1772.8318,Adipocytes,early,220867,4,884,0
2038.3849,5737.773,Adipocytes,early,220867,4,885,0
1239.9976,6733.1543,Low_features,early,220867,0,886,0
4220.575,1499.7628,Endothelial_cells,early,220867,2,887,0
3101.107,1304.5922,Preneo,early,220867,2,888,0
2466.6199,6343.2485,Low_features,early,220867,4,889,0
1409.251,3179.1123,Fibroblasts,early,231412,3,890,2
4448.574,1962.4807,Adipocytes,early,220787,1,891,3
8102.48,2780.5789,Adipocytes,early,220787,1,892,3
7023.048,3379.0562,Basal_cells,early,220787,0,893,3
3059.5518,3284.5469,Low_features,early,231412,2,894,2
2288.4387,5102.9375,Luminal_cells,early,231412,1,895,2
1485.8507,6065.3896,Adipocytes,early,231412,4,896,2
2133.0244,2832.308,Endothelial_cells,early,231412,2,897,2
2054.415,1106.2775,Preneo,early,231412,3,898,2
1219.5416,6367.6343,Low_features,early,231412,3,899,2
575.6548,6329.498,Endothelial_cells,early,231412,0,900,2
4728.9795,6643.6685,Endothelial_cells,early,220867,4,901,0
7149.737,2101.7742,Endothelial_cells,early,230743,5,902,1
7497.9614,1962.9576,Immune_Epi_doublet,early,220787,2,903,3
1034.0844,2774.2063,Adipocytes,early,231412,4,904,2
7383.1143,4196.1904,Plasma_cells,early,220787,4,905,3
6839.323,2864.9287,Adipocytes,early,230743,5,906,1
5029.129,3512.628,Adipocytes,early,230743,5,907,1
3915.3188,691.5816,Endothelial_cells,early,231412,4,908,2
3484.0771,1172.385,Adipocytes,early,220867,2,909,0
3753.1926,1887.4407,Fibroblasts,early,220787,2,910,3
6962.012,2517.1453,Plasma_cells,early,220787,4,911,3
2684.643,1329.6178,Fibroblasts,early,220787,1,912,3
1927.1613,6277.733,Preneo,early,231412,0,913,2
4682.684,1518.402,MoMac,early,220867,1,914,0
1439.7059,3145.1245,CD8,early,231412,2,915,2
2333.2083,960.18024,Low_features,early,231412,1,916,2
2378.2012,7573.5664,Adipocytes,early,220867,4,917,0
7483.9346,2353.9265,Basal_cells,early,220787,1,918,3
2849.4094,1871.5824,Muscular_cells,early,220867,1,919,0
6677.141,3773.9458,Fibroblasts,early,220787,0,920,3
2047.8297,3200.0269,Adipocytes,early,220787,4,921,3
1731.42,5212.4395,Endothelial_cells,early,231412,2,922,2
3913.3772,1789.4937,Adipocytes,early,220787,4,923,3
2329.3425,2677.3948,Low_features,early,220787,1,924,3
3620.2937,1320.0953,Adipocytes,early,220867,1,925,0
1822.2075,4832.9873,Adipocytes,early,231412,4,926,2
2542.8022,930.7273,Basal_cells,early,231412,3,927,2
3157.5847,4229.0044,Norlike,early,231412,0,928,2
1857.0027,3177.001,Basal_cells,early,231412,2,929,2
5673.94,1279.4626,MoMac,early,230743,5,930,1
3934.3716,995.907,Low_features,early,230743,5,931,1
1906.8047,6148.9546,Adipocytes,early,220867,0,932,0
3851.0312,2258.6895,Preneo,early,220787,4,933,3
4810.85,1708.3597,Adipocytes,early,220787,2,934,3
2912.5315,5832.9897,Adipocytes,early,231412,4,935,2
1582.2667,3243.2502,Endothelial_cells,early,220787,1,936,3
4107.001,3915.7754,Basal_cells,early,220787,4,937,3
2729.774,3592.9958,MoMac,early,220787,0,938,3
3211.0105,3788.1995,Schwann_cells,early,220867,3,939,0
2886.5576,2202.4275,Preneo,early,231412,3,940,2
6052.8447,1167.6179,Basal_cells,early,230743,5,941,1
2209.9236,1109.1373,Preneo,early,231412,0,942,2
3146.9277,5186.0093,Immune_Epi_doublet,early,231412,3,943,2
2557.669,3426.706,Unknown,early,231412,0,944,2
2604.039,3502.7493,Fibroblasts,early,231412,3,945,2
5070.6133,3066.211,Preneo,early,220787,4,946,3
3666.981,7541.255,CD8,early,220867,1,947,0
2416.464,6108.092,Mature_DC,early,220867,4,948,0
3777.5542,1756.6266,Adipocytes,early,220867,1,949,0
1265.1721,2482.0205,Basal_cells,early,231412,4,950,2
2704.294,4042.0103,Fibroblasts,early,231412,2,951,2
